Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 93.757 s - in org.apache.hadoop.yarn.client.api.impl.TestNMClient
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.551 s - in org.apache.hadoop.yarn.client.api.impl.TestAHSClient
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 21.095 s - in org.apache.hadoop.yarn.client.api.impl.TestAMRMClientOnRMRestart
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.477 s - in org.apache.hadoop.yarn.client.api.impl.TestSharedCacheClientImpl
[WARNING] Tests run: 57, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 409.344 s - in org.apache.hadoop.yarn.client.api.impl.TestAMRMClient
[INFO] Tests run: 46, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.309 s - in org.apache.hadoop.yarn.client.api.impl.TestYarnClient
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.508 s - in org.apache.hadoop.yarn.client.api.async.impl.TestNMClientAsync
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.686 s - in org.apache.hadoop.yarn.client.api.async.impl.TestAMRMClientAsync
[INFO] Tests run: 36, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.492 s - in org.apache.hadoop.yarn.client.cli.TestYarnCLI
[INFO] Tests run: 40, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 18.563 s - in org.apache.hadoop.yarn.client.cli.TestRMAdminCLI
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.529 s - in org.apache.hadoop.yarn.client.cli.TestTopCLI
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.948 s - in org.apache.hadoop.yarn.client.cli.TestLogsCLI
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.141 s - in org.apache.hadoop.yarn.client.cli.TestSchedConfCLI
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.661 s - in org.apache.hadoop.yarn.client.cli.TestClusterCLI
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 17.234 s - in org.apache.hadoop.yarn.client.TestRMFailover
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 488.403 s - in org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.898 s - in org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.608 s - in org.apache.hadoop.yarn.client.TestResourceTrackerOnHA
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.501 s - in org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.289 s - in org.apache.hadoop.yarn.client.TestResourceManagerAdministrationProtocolPBClientImpl
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.143 s - in org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2
[WARNING] Tests run: 317, Failures: 0, Errors: 0, Skipped: 1
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.713 s - in org.apache.hadoop.yarn.server.sharedcachemanager.TestClientSCMProtocolService
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.083 s - in org.apache.hadoop.yarn.server.sharedcachemanager.TestSharedCacheUploaderService
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.79 s - in org.apache.hadoop.yarn.server.sharedcachemanager.TestSCMAdminProtocolService
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.552 s - in org.apache.hadoop.yarn.server.sharedcachemanager.store.TestInMemorySCMStore
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.36 s - in org.apache.hadoop.yarn.server.sharedcachemanager.TestRemoteAppChecker
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.149 s - in org.apache.hadoop.yarn.server.sharedcachemanager.metrics.TestCleanerMetrics
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.357 s - in org.apache.hadoop.yarn.server.sharedcachemanager.TestCleanerTask
[INFO] Tests run: 29, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.674 s - in org.apache.hadoop.yarn.server.timeline.TestOverrideTimelineStoreYarnClient
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.904 s - in org.apache.hadoop.yarn.server.timeline.TestLogInfo
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 74.166 s - in org.apache.hadoop.yarn.server.timeline.TestEntityGroupFSTimelineStore
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.025 s - in org.apache.hadoop.yarn.server.timeline.TestLevelDBCacheTimelineStore
[INFO] Tests run: 22, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.22 s - in org.apache.hadoop.yarn.server.timelineservice.storage.common.TestKeyConverters
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.188 s - in org.apache.hadoop.yarn.server.timelineservice.storage.common.TestCustomApplicationIdConversion
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.206 s - in org.apache.hadoop.yarn.server.timelineservice.storage.common.TestRowKeysAsString
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.246 s - in org.apache.hadoop.yarn.server.timelineservice.storage.common.TestRowKeys
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.128 s - in org.apache.hadoop.yarn.server.timelineservice.storage.common.TestSeparator
[INFO] Tests run: 21, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.104 s - in org.apache.hadoop.yarn.server.timelineservice.storage.common.TestHBaseTimelineStorageUtils
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 24.587 s - in org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineStorageApps
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 226.074 s - in org.apache.hadoop.yarn.server.timelineservice.storage.TestTimelineReaderHBaseDown
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 42.428 s - in org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineStorageSchema
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 24.593 s - in org.apache.hadoop.yarn.server.timelineservice.storage.TestHBaseTimelineStorageEntities
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 34.593 s - in org.apache.hadoop.yarn.server.timelineservice.storage.flow.TestHBaseStorageFlowRunCompaction
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 24.644 s - in org.apache.hadoop.yarn.server.timelineservice.storage.flow.TestHBaseStorageFlowActivity
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 54.591 s - in org.apache.hadoop.yarn.server.timelineservice.storage.flow.TestHBaseStorageFlowRun
[INFO] Tests run: 33, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 24.579 s - in org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderWebServicesHBaseStorage
[INFO] Tests run: 101, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.21 s - in org.apache.hadoop.yarn.server.router.webapp.TestRouterWebServiceUtil
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.824 s - in org.apache.hadoop.yarn.server.router.webapp.TestFederationInterceptorREST
[INFO] Tests run: 41, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 29.288 s - in org.apache.hadoop.yarn.server.router.webapp.TestRouterWebServicesREST
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.011 s - in org.apache.hadoop.yarn.server.router.webapp.TestRouterWebServices
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.799 s - in org.apache.hadoop.yarn.server.router.webapp.TestFederationInterceptorRESTRetry
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.588 s - in org.apache.hadoop.yarn.server.router.clientrm.TestRouterClientRMService
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.764 s - in org.apache.hadoop.yarn.server.router.clientrm.TestFederationClientInterceptor
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.721 s - in org.apache.hadoop.yarn.server.router.clientrm.TestFederationClientInterceptorRetry
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.147 s - in org.apache.hadoop.yarn.server.router.TestRouterMetrics
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.445 s - in org.apache.hadoop.yarn.server.router.rmadmin.TestRouterRMAdminService
[INFO] Tests run: 118, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 30.121 s - in org.apache.hadoop.yarn.applications.distributedshell.TestDistributedShellWithNodeLabels
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.061 s - in org.apache.hadoop.yarn.applications.distributedshell.TestDSAppMaster
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 21.937 s - in org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.518 s - in org.apache.hadoop.mapred.TestQueue
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.379 s - in org.apache.hadoop.mapred.TestTask
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.054 s - in org.apache.hadoop.mapred.TestJobQueueClient
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.137 s - in org.apache.hadoop.mapred.TestOldMethodsJobID
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.701 s - in org.apache.hadoop.mapred.TestTaskLog
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.049 s - in org.apache.hadoop.mapred.TestClock
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 44.8 s - in org.apache.hadoop.mapred.TestTaskProgressReporter
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.352 s - in org.apache.hadoop.mapred.TestJobAclsManager
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.933 s - in org.apache.hadoop.mapred.TestFileInputFormat
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.047 s - in org.apache.hadoop.mapred.TestClusterStatus
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.228 s - in org.apache.hadoop.mapred.TestMaster
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.648 s - in org.apache.hadoop.mapred.lib.TestCombineFileRecordReader
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.576 s - in org.apache.hadoop.mapred.lib.db.TestDBInputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.255 s - in org.apache.hadoop.mapred.TestMapFileOutputFormat
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.712 s - in org.apache.hadoop.mapred.TestJobConf
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 16.855 s - in org.apache.hadoop.mapred.TestJobEndNotifier
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.135 s - in org.apache.hadoop.mapred.TestTaskLogAppender
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.483 s - in org.apache.hadoop.mapred.TestLineRecordReader
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.742 s - in org.apache.hadoop.mapred.TestMapTask
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.226 s - in org.apache.hadoop.mapred.TestSkipBadRecords
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.255 s - in org.apache.hadoop.mapred.TestJobInfo
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.781 s - in org.apache.hadoop.mapred.TestIndexCache
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.325 s - in org.apache.hadoop.mapred.TestCounters
[INFO] Tests run: 17, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.888 s - in org.apache.hadoop.mapred.TestFileOutputCommitter
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.682 s - in org.apache.hadoop.mapreduce.filecache.TestClientDistributedCacheManager
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.517 s - in org.apache.hadoop.mapreduce.filecache.TestDistributedCache
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.485 s - in org.apache.hadoop.mapreduce.TestShufflePlugin
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.129 s - in org.apache.hadoop.mapreduce.TestTaskID
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.465 s - in org.apache.hadoop.mapreduce.TestJob
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.848 s - in org.apache.hadoop.mapreduce.TestJobResourceUploaderWithSharedCache
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.416 s - in org.apache.hadoop.mapreduce.TestCluster
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.35 s - in org.apache.hadoop.mapreduce.TestContextFactory
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.365 s - in org.apache.hadoop.mapreduce.lib.jobcontrol.TestJobControl
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.115 s - in org.apache.hadoop.mapreduce.lib.partition.TestRehashPartitioner
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.232 s - in org.apache.hadoop.mapreduce.lib.output.TestMapFileOutputFormat
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.986 s - in org.apache.hadoop.mapreduce.lib.output.TestPathOutputCommitterFactory
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.128 s - in org.apache.hadoop.mapreduce.lib.output.TestPathOutputCommitter
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.599 s - in org.apache.hadoop.mapreduce.lib.output.TestFileOutputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.337 s - in org.apache.hadoop.mapreduce.lib.output.TestPreemptableFileOutputCommitter
[INFO] Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.173 s - in org.apache.hadoop.mapreduce.lib.output.TestFileOutputCommitter
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.441 s - in org.apache.hadoop.mapreduce.lib.db.TestDbClasses
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.352 s - in org.apache.hadoop.mapreduce.lib.db.TestSplitters
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.93 s - in org.apache.hadoop.mapreduce.lib.input.TestFileInputFormat
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.645 s - in org.apache.hadoop.mapreduce.lib.input.TestCombineFileRecordReader
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.564 s - in org.apache.hadoop.mapreduce.lib.input.TestLineRecordReader
[INFO] Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.834 s - in org.apache.hadoop.mapreduce.TestJobResourceUploader
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.515 s - in org.apache.hadoop.mapreduce.TestJobSubmissionFiles
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.302 s - in org.apache.hadoop.mapreduce.jobhistory.TestHistoryViewerPrinter
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.805 s - in org.apache.hadoop.mapreduce.security.TestTokenCache
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.32 s - in org.apache.hadoop.mapreduce.checkpoint.TestFSCheckpointService
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.123 s - in org.apache.hadoop.mapreduce.checkpoint.TestFSCheckpointID
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 20.579 s - in org.apache.hadoop.mapreduce.tools.TestCLI
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.589 s - in org.apache.hadoop.mapreduce.split.TestJobSplitWriter
[INFO] Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.105 s - in org.apache.hadoop.mapreduce.task.reduce.TestFetcher
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.261 s - in org.apache.hadoop.mapreduce.task.reduce.TestEventFetcher
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.444 s - in org.apache.hadoop.mapreduce.task.reduce.TestShuffleScheduler
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.756 s - in org.apache.hadoop.mapreduce.task.reduce.TestMergeManager
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.812 s - in org.apache.hadoop.mapreduce.task.reduce.TestMerger
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.561 s - in org.apache.hadoop.mapreduce.TestJobMonitorAndPrint
[INFO] Tests run: 306, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.18 s - in org.apache.hadoop.mapred.TestMRWithDistributedCache
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.849 s - in org.apache.hadoop.mapred.TestLocalDistributedCacheManager
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.788 s - in org.apache.hadoop.mapred.TestJobClient
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.067 s - in org.apache.hadoop.mapred.TestLocalModeWithNewApis
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.029 s - in org.apache.hadoop.mapred.TestJobClientGetJob
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.442 s - in org.apache.hadoop.mapreduce.TestTypeConverter
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.897 s - in org.apache.hadoop.mapreduce.v2.util.TestMRApps
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.186 s - in org.apache.hadoop.mapreduce.v2.api.records.TestIds
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.216 s - in org.apache.hadoop.mapreduce.v2.jobhistory.TestFileNameIndexUtils
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.452 s - in org.apache.hadoop.mapreduce.v2.jobhistory.TestJobHistoryUtils
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.137 s - in org.apache.hadoop.mapreduce.v2.TestRecordFactory
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.47 s - in org.apache.hadoop.mapreduce.v2.TestRPCFactories
[INFO] Tests run: 61, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.286 s - in org.apache.hadoop.mapred.TestFadvisedFileRegion
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.569 s - in org.apache.hadoop.mapred.TestShuffleHandler
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.762 s - in org.apache.hadoop.mapred.TestTaskAttemptFinishingMonitor
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.631 s - in org.apache.hadoop.mapred.TestTaskAttemptListenerImpl
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.084 s - in org.apache.hadoop.mapred.TestLocalContainerLauncher
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.428 s - in org.apache.hadoop.mapreduce.TestMapreduceConfigFields
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.401 s - in org.apache.hadoop.mapreduce.v2.api.records.TestTaskAttemptReport
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.336 s - in org.apache.hadoop.mapreduce.v2.api.records.TestTaskReport
[INFO] Tests run: 34, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 48.194 s - in org.apache.hadoop.mapreduce.v2.app.rm.TestRMContainerAllocator
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.365 s - in org.apache.hadoop.mapreduce.v2.app.rm.TestRMCommunicator
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.292 s - in org.apache.hadoop.mapreduce.v2.app.rm.TestResourceCalculatorUtils
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.435 s - in org.apache.hadoop.mapreduce.v2.app.TestKillAMPreemptionPolicy
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 39.807 s - in org.apache.hadoop.mapreduce.v2.app.TestRecovery
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 7.524 s - in org.apache.hadoop.mapreduce.v2.app.TestMRAppComponentDependencies
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.391 s - in org.apache.hadoop.mapreduce.v2.app.TestRuntimeEstimators
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.521 s - in org.apache.hadoop.mapreduce.v2.app.TestTaskHeartbeatHandler
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 13.964 s - in org.apache.hadoop.mapreduce.v2.app.TestFail
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.566 s - in org.apache.hadoop.mapreduce.v2.app.webapp.TestAMWebServicesAttempt
[INFO] Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.165 s - in org.apache.hadoop.mapreduce.v2.app.webapp.TestAMWebServicesAttempts
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.235 s - in org.apache.hadoop.mapreduce.v2.app.webapp.TestAMWebServicesJobConf
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.176 s - in org.apache.hadoop.mapreduce.v2.app.webapp.TestAMWebApp
[INFO] Tests run: 21, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.08 s - in org.apache.hadoop.mapreduce.v2.app.webapp.TestAMWebServicesJobs
[INFO] Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.069 s - in org.apache.hadoop.mapreduce.v2.app.webapp.TestAMWebServicesTasks
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.849 s - in org.apache.hadoop.mapreduce.v2.app.webapp.TestAMWebServices
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.581 s - in org.apache.hadoop.mapreduce.v2.app.webapp.TestBlocks
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.824 s - in org.apache.hadoop.mapreduce.v2.app.webapp.TestAppController
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.05 s - in org.apache.hadoop.mapreduce.v2.app.speculate.TestDataStatistics
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 18.199 s - in org.apache.hadoop.mapreduce.v2.app.TestMRApp
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 4.244 s - in org.apache.hadoop.mapreduce.v2.app.TestMRClientService
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 45.628 s - in org.apache.hadoop.mapreduce.v2.app.TestStagingCleanup
[INFO] Tests run: 39, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 18.85 s - in org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskAttempt
[INFO] Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.903 s - in org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskImpl
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.833 s - in org.apache.hadoop.mapreduce.v2.app.job.impl.TestTaskAttemptContainerRequest
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.832 s - in org.apache.hadoop.mapreduce.v2.app.job.impl.TestShuffleProvider
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.973 s - in org.apache.hadoop.mapreduce.v2.app.job.impl.TestMapReduceChildJVM
