Tests_run, Failures, Errors, Skipped, Test_group
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.455 s - in org.apache.hive.hcatalog.mapreduce.TestHCatInputFormat
[WARNING] Tests run: 14, Failures: 0, Errors: 0, Skipped: 4, Time elapsed: 130.79 s - in org.apache.hive.hcatalog.mapreduce.TestHCatDynamicPartitioned
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 77.589 s - in org.apache.hive.hcatalog.mapreduce.TestHCatPartitionPublish
[WARNING] Tests run: 21, Failures: 0, Errors: 0, Skipped: 6, Time elapsed: 189.222 s - in org.apache.hive.hcatalog.mapreduce.TestHCatExternalDynamicPartitioned
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 19.973 s - in org.apache.hive.hcatalog.mapreduce.TestMultiOutputFormat
[WARNING] Tests run: 7, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 39.709 s - in org.apache.hive.hcatalog.mapreduce.TestHCatExternalNonPartitioned
[WARNING] Tests run: 7, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 135.354 s - in org.apache.hive.hcatalog.mapreduce.TestHCatPartitioned
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 49.985 s - in org.apache.hive.hcatalog.mapreduce.TestHCatMultiOutputFormat
[INFO] Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 57.221 s - in org.apache.hive.hcatalog.pig.TestHCatLoaderEncryption
[INFO] Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 88.536 s - in org.apache.hive.hcatalog.pig.TestRCFileHCatStorer
[INFO] Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 89.255 s - in org.apache.hive.hcatalog.pig.TestParquetHCatStorer
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.445 s - in org.apache.hive.hcatalog.pig.TestPigHCatUtil
[INFO] Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 88.782 s - in org.apache.hive.hcatalog.pig.TestSequenceFileHCatStorer
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 52.059 s - in org.apache.hive.hcatalog.pig.TestParquetHCatLoader
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.055 s - in org.apache.hive.hcatalog.pig.TestHCatLoaderStorer
[WARNING] Tests run: 162, Failures: 0, Errors: 0, Skipped: 162, Time elapsed: 14.73 s - in org.apache.hive.hcatalog.pig.TestHCatStorer
[WARNING] Tests run: 24, Failures: 0, Errors: 0, Skipped: 2, Time elapsed: 92.804 s - in org.apache.hive.hcatalog.pig.TestHCatLoaderComplexSchema
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.064 s - in org.apache.hive.hcatalog.pig.TestUtil
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 51.647 s - in org.apache.hive.hcatalog.pig.TestTextFileHCatLoader
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 9.451 s - in org.apache.hive.hcatalog.pig.TestHCatStorerWrapper
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 10.711 s - in org.apache.hive.hcatalog.pig.TestE2EScenarios
[INFO] Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 32.7 s - in org.apache.hive.hcatalog.pig.TestHCatStorerMulti
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 51.848 s - in org.apache.hive.hcatalog.pig.TestOrcHCatLoader
[INFO] Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 88.941 s - in org.apache.hive.hcatalog.pig.TestTextFileHCatStorer
[INFO] Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 89.108 s - in org.apache.hive.hcatalog.pig.TestOrcHCatStorer
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 51.127 s - in org.apache.hive.hcatalog.pig.TestRCFileHCatLoader
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 52.135 s - in org.apache.hive.hcatalog.pig.TestAvroHCatLoader
[WARNING] Tests run: 27, Failures: 0, Errors: 0, Skipped: 5, Time elapsed: 65.567 s - in org.apache.hive.hcatalog.pig.TestAvroHCatStorer
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 52.068 s - in org.apache.hive.hcatalog.pig.TestSequenceFileHCatLoader
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.035 s - in org.apache.hive.hcatalog.listener.TestNotificationListener
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 8.956 s - in org.apache.hive.hcatalog.listener.TestMsgBusConnection
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.101 s - in org.apache.hive.hcatalog.api.repl.TestReplicationTask
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.526 s - in org.apache.hive.hcatalog.api.repl.commands.TestNoopCommand
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 23.399 s - in org.apache.hive.hcatalog.api.repl.commands.TestCommands
[INFO] Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 6.139 s - in org.apache.hive.hcatalog.api.repl.exim.TestEximReplicationTasks
[INFO] Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 25.243 s - in org.apache.hive.hcatalog.api.TestHCatClient
[WARNING] Tests run: 12, Failures: 0, Errors: 0, Skipped: 7, Time elapsed: 3.552 s - in org.apache.hive.hcatalog.templeton.TestWebHCatE2e
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.886 s - in org.apache.hive.hcatalog.templeton.TestServer
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 26.548 s - in org.apache.hive.hcatalog.templeton.TestConcurrentJobRequestsThreads
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.347 s - in org.apache.hive.hcatalog.templeton.TestDesc
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 39.568 s - in org.apache.hive.hcatalog.templeton.TestConcurrentJobRequestsThreadsAndTimeout
[INFO] Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 14.376 s - in org.apache.hive.hcatalog.templeton.TestConcurrentJobRequests
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.97 s - in org.apache.hive.hcatalog.templeton.tool.TestJobIDParser
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.057 s - in org.apache.hive.hcatalog.templeton.tool.TestTempletonUtils
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.525 s - in org.apache.hive.hcatalog.templeton.tool.TestTrivialExecService
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.681 s - in org.apache.hive.hcatalog.streaming.mutate.client.TestTransaction
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.685 s - in org.apache.hive.hcatalog.streaming.mutate.client.lock.TestHeartbeatTimerTask
[INFO] Tests run: 23, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.325 s - in org.apache.hive.hcatalog.streaming.mutate.client.lock.TestLock
[INFO] Tests run: 7, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.839 s - in org.apache.hive.hcatalog.streaming.mutate.client.TestMutatorClient
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.532 s - in org.apache.hive.hcatalog.streaming.mutate.client.TestAcidTableSerializer
[INFO] Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 11.684 s - in org.apache.hive.hcatalog.streaming.mutate.TestMutations
[INFO] Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.916 s - in org.apache.hive.hcatalog.streaming.mutate.worker.TestWarehousePartitionHelper
[INFO] Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.064 s - in org.apache.hive.hcatalog.streaming.mutate.worker.TestGroupingValidator
[INFO] Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.757 s - in org.apache.hive.hcatalog.streaming.mutate.worker.TestMetaStorePartitionHelper
[INFO] Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.534 s - in org.apache.hive.hcatalog.streaming.mutate.worker.TestSequenceValidator
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.451 s - in org.apache.hive.hcatalog.streaming.mutate.worker.TestBucketIdResolverImpl
[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.321 s - in org.apache.hive.hcatalog.streaming.mutate.worker.TestMutatorImpl
[INFO] Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.784 s - in org.apache.hive.hcatalog.streaming.mutate.worker.TestMutatorCoordinator
[INFO] Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.515 s - in org.apache.hive.hcatalog.streaming.mutate.worker.TestRecordInspectorImpl
[INFO] Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 56.078 s - in org.apache.hive.hcatalog.streaming.TestStreaming
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.44 s - in org.apache.hive.hcatalog.streaming.TestDelimitedInputWriter
[INFO] Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.84 s - in org.apache.hive.hplsql.TestHplsqlUdf
[INFO] Tests run: 70, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 5.442 s - in org.apache.hive.hplsql.TestHplsqlLocal
[INFO] Tests run: 14, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 3.148 s - in org.apache.hive.hplsql.TestHplsqlOffline
